,formula,prediction
3559,Li5La3Ta1.9Yb0.1O12,-5.24889
3560,Li5La3Ta1.9Ho0.1O12,-5.1809387
3561,Li5La3Ta1.9Tm0.1O12,-4.8196383
3562,Li5La3Ta1.9Lu0.1O12,-4.7547584
3563,Li5La3Ta1.9Gd0.1O12,-5.2979507
3564,Li5La3Ta1.9Dy0.1O12,-5.1809387
3565,Li5La3Ta1.9Nd0.1O12,-5.212976
3566,Li5La3Ta1.9Er0.1O12,-4.8225565
3567,Li5La3Ta1.9Sm0.1O12,-5.2420483
3568,Li5La3Ta1.9Eu0.1O12,-5.229761
3569,Li5La3Ta1.9Pr0.1O12,-5.255211
3570,Li5La3Ta1.9Sc0.1O12,-4.6218185
3571,Li5La3V1.9Y0.1O12,-3.9389431
3572,Li5La3V1.9Tb0.1O12,-4.1623483
3573,Li5La3V1.9Yb0.1O12,-3.7433941
3574,Li5La3V1.9Ho0.1O12,-3.7463114
3575,Li5La3V1.9Tm0.1O12,-3.7303128
3576,Li5La3V1.9Lu0.1O12,-3.6500351
3577,Li5La3V1.9Gd0.1O12,-3.889402
3578,Li5La3V1.9Dy0.1O12,-3.74806
3579,Li5La3V1.9Nd0.1O12,-3.9205153
3580,Li5La3V1.9Er0.1O12,-3.7463114
3581,Li5La3V1.9Sm0.1O12,-3.9548373
3582,Li5La3V1.9Eu0.1O12,-4.271045
3583,Li5La3V1.9Pr0.1O12,-3.935722
3584,Li5La3V1.9Sc0.1O12,-3.702972
3585,Li5La3Ru1.9Y0.1O12,-4.735554
3586,Li5La3Ru1.9Tb0.1O12,-4.6497426
3587,Li5La3Ru1.9Yb0.1O12,-4.6660337
3588,Li5La3Ru1.9Ho0.1O12,-4.6224985
3589,Li5La3Ru1.9Tm0.1O12,-4.562715
3590,Li5La3Ru1.9Lu0.1O12,-4.6402473
3591,Li5La3Ru1.9Gd0.1O12,-4.726481
3592,Li5La3Ru1.9Dy0.1O12,-4.6224985
3593,Li5La3Ru1.9Nd0.1O12,-4.5571933
3594,Li5La3Ru1.9Er0.1O12,-4.6414037
3595,Li5La3Ru1.9Sm0.1O12,-4.609463
3596,Li5La3Ru1.9Eu0.1O12,-4.6968303
3597,Li5La3Ru1.9Pr0.1O12,-4.630153
3598,Li5La3Ru1.9Sc0.1O12,-4.2557
3599,Li5Nd3Nb1.9Y0.1O12,-5.1450434
3600,Li5Nd3Nb1.9Tb0.1O12,-5.2089934
3601,Li5Nd3Nb1.9Yb0.1O12,-5.188905
3602,Li5Nd3Nb1.9Ho0.1O12,-5.2403383
3603,Li5Nd3Nb1.9Tm0.1O12,-5.2103767
3604,Li5Nd3Nb1.9Lu0.1O12,-5.100359
3605,Li5Nd3Nb1.9Gd0.1O12,-5.229501
3606,Li5Nd3Nb1.9Dy0.1O12,-5.2403383
3607,Li5Nd3Nb1.9Nd0.1O12,-5.0894856
3608,Li5Nd3Nb1.9Er0.1O12,-5.2493286
3609,Li5Nd3Nb1.9Sm0.1O12,-5.0450735
3610,Li5Nd3Nb1.9Eu0.1O12,-4.947661
3611,Li5Nd3Nb1.9Pr0.1O12,-5.066358
3612,Li5Nd3Nb1.9Sc0.1O12,-5.1138706
3613,Li5Nd3Ta1.9Y0.1O12,-5.029025
3614,Li5Nd3Ta1.9Tb0.1O12,-5.1460032
3615,Li5Nd3Ta1.9Yb0.1O12,-5.0772877
3616,Li5Nd3Ta1.9Ho0.1O12,-5.1493134
3617,Li5Nd3Ta1.9Tm0.1O12,-5.129031
3618,Li5Nd3Ta1.9Lu0.1O12,-5.0222974
3619,Li5Nd3Ta1.9Gd0.1O12,-5.0309567
3620,Li5Nd3Ta1.9Dy0.1O12,-5.1493134
3621,Li5Nd3Ta1.9Nd0.1O12,-4.8635006
3622,Li5Nd3Ta1.9Er0.1O12,-5.1270475
3623,Li5Nd3Ta1.9Sm0.1O12,-5.01598
3624,Li5Nd3Ta1.9Eu0.1O12,-5.0129104
3625,Li5Nd3Ta1.9Pr0.1O12,-5.0067587
3626,Li5Nd3Ta1.9Sc0.1O12,-5.5579824
3627,Li5Nd3V1.9Y0.1O12,-4.2214108
3628,Li5Nd3V1.9Tb0.1O12,-4.2322764
3629,Li5Nd3V1.9Yb0.1O12,-4.404697
3630,Li5Nd3V1.9Ho0.1O12,-4.0836887
3631,Li5Nd3V1.9Tm0.1O12,-4.2503166
3632,Li5Nd3V1.9Lu0.1O12,-4.084836
3633,Li5Nd3V1.9Gd0.1O12,-4.0981274
3634,Li5Nd3V1.9Dy0.1O12,-4.0980353
3635,Li5Nd3V1.9Nd0.1O12,-4.025609
3636,Li5Nd3V1.9Er0.1O12,-4.0836887
3637,Li5Nd3V1.9Sm0.1O12,-3.9790194
3638,Li5Nd3V1.9Eu0.1O12,-4.3648067
3639,Li5Nd3V1.9Pr0.1O12,-4.319753
3640,Li5Nd3V1.9Sc0.1O12,-4.0735755
3641,Li5Nd3Ru1.9Y0.1O12,-4.918013
3642,Li5Nd3Ru1.9Tb0.1O12,-4.7918243
3643,Li5Nd3Ru1.9Yb0.1O12,-4.851186
3644,Li5Nd3Ru1.9Ho0.1O12,-4.746843
3645,Li5Nd3Ru1.9Tm0.1O12,-4.8909335
3646,Li5Nd3Ru1.9Lu0.1O12,-5.0521564
3647,Li5Nd3Ru1.9Gd0.1O12,-4.8176465
3648,Li5Nd3Ru1.9Dy0.1O12,-4.731451
3649,Li5Nd3Ru1.9Nd0.1O12,-5.049713
3650,Li5Nd3Ru1.9Er0.1O12,-4.9133053
3651,Li5Nd3Ru1.9Sm0.1O12,-4.8543515
3652,Li5Nd3Ru1.9Eu0.1O12,-4.8603888
3653,Li5Nd3Ru1.9Pr0.1O12,-4.873512
3654,Li5Nd3Ru1.9Sc0.1O12,-4.767555
3655,Li5Pr3Nb1.9Y0.1O12,-5.2089252
3656,Li5Pr3Nb1.9Tb0.1O12,-5.1790032
3657,Li5Pr3Nb1.9Yb0.1O12,-5.1467853
3658,Li5Pr3Nb1.9Ho0.1O12,-5.2052417
3659,Li5Pr3Nb1.9Tm0.1O12,-5.1214833
3660,Li5Pr3Nb1.9Lu0.1O12,-5.1247406
3661,Li5Pr3Nb1.9Gd0.1O12,-5.2089252
3662,Li5Pr3Nb1.9Dy0.1O12,-5.2052417
3663,Li5Pr3Nb1.9Nd0.1O12,-5.196875
3664,Li5Pr3Nb1.9Er0.1O12,-5.1184845
3665,Li5Pr3Nb1.9Sm0.1O12,-5.1507316
3666,Li5Pr3Nb1.9Eu0.1O12,-5.1654453
3667,Li5Pr3Nb1.9Pr0.1O12,-5.005318
3668,Li5Pr3Nb1.9Sc0.1O12,-5.1279354
3669,Li5Pr3Ta1.9Y0.1O12,-5.0559654
3670,Li5Pr3Ta1.9Tb0.1O12,-5.0218353
3671,Li5Pr3Ta1.9Yb0.1O12,-5.0344987
3672,Li5Pr3Ta1.9Ho0.1O12,-5.151927
3673,Li5Pr3Ta1.9Tm0.1O12,-5.1326437
3674,Li5Pr3Ta1.9Lu0.1O12,-4.84636
3675,Li5Pr3Ta1.9Gd0.1O12,-5.102118
3676,Li5Pr3Ta1.9Dy0.1O12,-5.1613536
3677,Li5Pr3Ta1.9Nd0.1O12,-5.0493655
3678,Li5Pr3Ta1.9Er0.1O12,-5.151648
3679,Li5Pr3Ta1.9Sm0.1O12,-5.0551953
3680,Li5Pr3Ta1.9Eu0.1O12,-5.047755
3681,Li5Pr3Ta1.9Pr0.1O12,-4.753195
3682,Li5Pr3Ta1.9Sc0.1O12,-5.272795
3683,Li5Pr3V1.9Y0.1O12,-4.4326987
3684,Li5Pr3V1.9Tb0.1O12,-4.4030843
3685,Li5Pr3V1.9Yb0.1O12,-4.4019685
3686,Li5Pr3V1.9Ho0.1O12,-4.437712
3687,Li5Pr3V1.9Tm0.1O12,-4.4719405
3688,Li5Pr3V1.9Lu0.1O12,-4.4647875
3689,Li5Pr3V1.9Gd0.1O12,-4.4591937
3690,Li5Pr3V1.9Dy0.1O12,-4.451502
3691,Li5Pr3V1.9Nd0.1O12,-4.6717362
3692,Li5Pr3V1.9Er0.1O12,-4.437712
3693,Li5Pr3V1.9Sm0.1O12,-4.4292426
3694,Li5Pr3V1.9Eu0.1O12,-4.743741
3695,Li5Pr3V1.9Pr0.1O12,-4.615141
3696,Li5Pr3V1.9Sc0.1O12,-4.4425764
3697,Li5Pr3Ru1.9Y0.1O12,-5.125544
3698,Li5Pr3Ru1.9Tb0.1O12,-5.106889
3699,Li5Pr3Ru1.9Yb0.1O12,-5.175808
3700,Li5Pr3Ru1.9Ho0.1O12,-5.0054665
3701,Li5Pr3Ru1.9Tm0.1O12,-5.006087
3702,Li5Pr3Ru1.9Lu0.1O12,-5.023165
3703,Li5Pr3Ru1.9Gd0.1O12,-5.100207
3704,Li5Pr3Ru1.9Dy0.1O12,-5.0054665
3705,Li5Pr3Ru1.9Nd0.1O12,-5.1025577
3706,Li5Pr3Ru1.9Er0.1O12,-5.0534077
3707,Li5Pr3Ru1.9Sm0.1O12,-5.0714855
3708,Li5Pr3Ru1.9Eu0.1O12,-5.1406145
3709,Li5Pr3Ru1.9Pr0.1O12,-5.4430304
3710,Li5Pr3Ru1.9Sc0.1O12,-5.240428
3711,Li5Sm3Nb1.9Y0.1O12,-6.839925
3712,Li5Sm3Nb1.9Tb0.1O12,-6.781625
3713,Li5Sm3Nb1.9Yb0.1O12,-7.150922
3714,Li5Sm3Nb1.9Ho0.1O12,-6.8487096
3715,Li5Sm3Nb1.9Tm0.1O12,-7.125785
3716,Li5Sm3Nb1.9Lu0.1O12,-7.0166526
3717,Li5Sm3Nb1.9Gd0.1O12,-6.838448
3718,Li5Sm3Nb1.9Dy0.1O12,-6.8487096
3719,Li5Sm3Nb1.9Nd0.1O12,-5.582431
3720,Li5Sm3Nb1.9Er0.1O12,-6.9228926
3721,Li5Sm3Nb1.9Sm0.1O12,-6.8946037
3722,Li5Sm3Nb1.9Eu0.1O12,-5.692416
3723,Li5Sm3Nb1.9Pr0.1O12,-5.3332777
3724,Li5Sm3Nb1.9Sc0.1O12,-6.8081
3725,Li5Sm3Ta1.9Y0.1O12,-6.4728513
3726,Li5Sm3Ta1.9Tb0.1O12,-6.5612864
3727,Li5Sm3Ta1.9Yb0.1O12,-6.7357817
3728,Li5Sm3Ta1.9Ho0.1O12,-6.5392423
3729,Li5Sm3Ta1.9Tm0.1O12,-6.533274
3730,Li5Sm3Ta1.9Lu0.1O12,-6.419438
3731,Li5Sm3Ta1.9Gd0.1O12,-6.473907
3732,Li5Sm3Ta1.9Dy0.1O12,-6.53587
3733,Li5Sm3Ta1.9Nd0.1O12,-4.9701285
3734,Li5Sm3Ta1.9Er0.1O12,-6.5334888
3735,Li5Sm3Ta1.9Sm0.1O12,-6.4320574
3736,Li5Sm3Ta1.9Eu0.1O12,-4.9679565
3737,Li5Sm3Ta1.9Pr0.1O12,-4.981775
3738,Li5Sm3Ta1.9Sc0.1O12,-6.420035
3739,Li5Sm3V1.9Y0.1O12,-5.689279
3740,Li5Sm3V1.9Tb0.1O12,-5.836685
3741,Li5Sm3V1.9Yb0.1O12,-6.197742
3742,Li5Sm3V1.9Ho0.1O12,-6.0576725
3743,Li5Sm3V1.9Tm0.1O12,-6.015615
3744,Li5Sm3V1.9Lu0.1O12,-5.783549
3745,Li5Sm3V1.9Gd0.1O12,-5.883082
3746,Li5Sm3V1.9Dy0.1O12,-6.0497084
3747,Li5Sm3V1.9Nd0.1O12,-4.952132
3748,Li5Sm3V1.9Er0.1O12,-5.795331
3749,Li5Sm3V1.9Sm0.1O12,-6.319012
3750,Li5Sm3V1.9Eu0.1O12,-5.047625
3751,Li5Sm3V1.9Pr0.1O12,-4.8504024
3752,Li5Sm3V1.9Sc0.1O12,-5.8626156
3753,Li5Sm3Ru1.9Y0.1O12,-6.562711
3754,Li5Sm3Ru1.9Tb0.1O12,-6.5648255
3755,Li5Sm3Ru1.9Yb0.1O12,-7.0097265
3756,Li5Sm3Ru1.9Ho0.1O12,-6.6748385
3757,Li5Sm3Ru1.9Tm0.1O12,-6.663532
3758,Li5Sm3Ru1.9Lu0.1O12,-6.4679894
3759,Li5Sm3Ru1.9Gd0.1O12,-6.489153
3760,Li5Sm3Ru1.9Dy0.1O12,-6.6748385
3761,Li5Sm3Ru1.9Nd0.1O12,-5.5016
3762,Li5Sm3Ru1.9Er0.1O12,-6.683828
3763,Li5Sm3Ru1.9Sm0.1O12,-6.8864007
3764,Li5Sm3Ru1.9Eu0.1O12,-5.5288677
3765,Li5Sm3Ru1.9Pr0.1O12,-5.5002728
3766,Li5Sm3Ru1.9Sc0.1O12,-6.587524
3767,Li5Ce3Nb1.9Y0.1O12,-6.7026587
3768,Li5Ce3Nb1.9Tb0.1O12,-6.653923
3769,Li5Ce3Nb1.9Yb0.1O12,-6.5794563
3770,Li5Ce3Nb1.9Ho0.1O12,-6.6045585
3771,Li5Ce3Nb1.9Tm0.1O12,-6.6010776
3772,Li5Ce3Nb1.9Lu0.1O12,-6.5430956
3773,Li5Ce3Nb1.9Gd0.1O12,-6.6279297
3774,Li5Ce3Nb1.9Dy0.1O12,-6.6045585
3775,Li5Ce3Nb1.9Nd0.1O12,-4.738756
3776,Li5Ce3Nb1.9Er0.1O12,-6.642494
3777,Li5Ce3Nb1.9Sm0.1O12,-6.453944
3778,Li5Ce3Nb1.9Eu0.1O12,-4.9466777
3779,Li5Ce3Nb1.9Pr0.1O12,-4.8337164
3780,Li5Ce3Nb1.9Sc0.1O12,-6.6884727
3781,Li5Ce3Ta1.9Y0.1O12,-6.82048
3782,Li5Ce3Ta1.9Tb0.1O12,-6.8205857
3783,Li5Ce3Ta1.9Yb0.1O12,-6.677455
3784,Li5Ce3Ta1.9Ho0.1O12,-6.8814297
3785,Li5Ce3Ta1.9Tm0.1O12,-6.8188787
3786,Li5Ce3Ta1.9Lu0.1O12,-6.779485
3787,Li5Ce3Ta1.9Gd0.1O12,-6.8164134
3788,Li5Ce3Ta1.9Dy0.1O12,-6.831035
3789,Li5Ce3Ta1.9Nd0.1O12,-5.58095
3790,Li5Ce3Ta1.9Er0.1O12,-6.756657
3791,Li5Ce3Ta1.9Sm0.1O12,-6.7807016
3792,Li5Ce3Ta1.9Eu0.1O12,-5.5701003
3793,Li5Ce3Ta1.9Pr0.1O12,-5.4978123
3794,Li5Ce3Ta1.9Sc0.1O12,-7.519563
3795,Li5Ce3V1.9Y0.1O12,-5.648335
3796,Li5Ce3V1.9Tb0.1O12,-5.6303453
3797,Li5Ce3V1.9Yb0.1O12,-5.7464924
3798,Li5Ce3V1.9Ho0.1O12,-5.5724015
3799,Li5Ce3V1.9Tm0.1O12,-5.543321
3800,Li5Ce3V1.9Lu0.1O12,-5.505567
3801,Li5Ce3V1.9Gd0.1O12,-5.690393
3802,Li5Ce3V1.9Dy0.1O12,-5.5724015
3803,Li5Ce3V1.9Nd0.1O12,-4.23833
3804,Li5Ce3V1.9Er0.1O12,-5.5724015
3805,Li5Ce3V1.9Sm0.1O12,-5.475005
3806,Li5Ce3V1.9Eu0.1O12,-4.3496585
3807,Li5Ce3V1.9Pr0.1O12,-4.508007
3808,Li5Ce3V1.9Sc0.1O12,-5.4118896
3809,Li5Ce3Ru1.9Y0.1O12,-6.321687
3810,Li5Ce3Ru1.9Tb0.1O12,-6.170789
3811,Li5Ce3Ru1.9Yb0.1O12,-6.2576222
3812,Li5Ce3Ru1.9Ho0.1O12,-6.155269
3813,Li5Ce3Ru1.9Tm0.1O12,-6.124261
3814,Li5Ce3Ru1.9Lu0.1O12,-6.2137175
3815,Li5Ce3Ru1.9Gd0.1O12,-6.293392
3816,Li5Ce3Ru1.9Dy0.1O12,-6.242791
3817,Li5Ce3Ru1.9Nd0.1O12,-4.563072
3818,Li5Ce3Ru1.9Er0.1O12,-6.164259
3819,Li5Ce3Ru1.9Sm0.1O12,-6.2176385
3820,Li5Ce3Ru1.9Eu0.1O12,-4.693289
3821,Li5Ce3Ru1.9Pr0.1O12,-4.59216
3822,Li5Ce3Ru1.9Sc0.1O12,-6.1585436
3823,Li5Gd3Nb1.9Y0.1O12,-6.6088376
3824,Li5Gd3Nb1.9Tb0.1O12,-6.623794
3825,Li5Gd3Nb1.9Yb0.1O12,-6.6211886
3826,Li5Gd3Nb1.9Ho0.1O12,-6.6218367
3827,Li5Gd3Nb1.9Tm0.1O12,-6.591959
3828,Li5Gd3Nb1.9Lu0.1O12,-6.5729814
3829,Li5Gd3Nb1.9Gd0.1O12,-6.665795
3830,Li5Gd3Nb1.9Dy0.1O12,-6.6218367
3831,Li5Gd3Nb1.9Nd0.1O12,-5.265257
3832,Li5Gd3Nb1.9Er0.1O12,-6.623216
3833,Li5Gd3Nb1.9Sm0.1O12,-6.632568
3834,Li5Gd3Nb1.9Eu0.1O12,-5.2450094
3835,Li5Gd3Nb1.9Pr0.1O12,-5.277316
3836,Li5Gd3Nb1.9Sc0.1O12,-6.6740026
3837,Li5Gd3Ta1.9Y0.1O12,-6.4678993
3838,Li5Gd3Ta1.9Tb0.1O12,-6.3886485
3839,Li5Gd3Ta1.9Yb0.1O12,-6.3060365
3840,Li5Gd3Ta1.9Ho0.1O12,-6.3203583
3841,Li5Gd3Ta1.9Tm0.1O12,-6.3544803
3842,Li5Gd3Ta1.9Lu0.1O12,-6.3375697
3843,Li5Gd3Ta1.9Gd0.1O12,-6.372666
3844,Li5Gd3Ta1.9Dy0.1O12,-6.354759
3845,Li5Gd3Ta1.9Nd0.1O12,-5.077653
3846,Li5Gd3Ta1.9Er0.1O12,-6.3200793
3847,Li5Gd3Ta1.9Sm0.1O12,-6.3883
3848,Li5Gd3Ta1.9Eu0.1O12,-5.072723
3849,Li5Gd3Ta1.9Pr0.1O12,-5.084732
3850,Li5Gd3Ta1.9Sc0.1O12,-6.485166
3851,Li5Gd3V1.9Y0.1O12,-6.139612
3852,Li5Gd3V1.9Tb0.1O12,-5.99998
3853,Li5Gd3V1.9Yb0.1O12,-6.04681
3854,Li5Gd3V1.9Ho0.1O12,-5.994053
3855,Li5Gd3V1.9Tm0.1O12,-6.072307
3856,Li5Gd3V1.9Lu0.1O12,-6.0187516
3857,Li5Gd3V1.9Gd0.1O12,-6.1427
3858,Li5Gd3V1.9Dy0.1O12,-6.100975
3859,Li5Gd3V1.9Nd0.1O12,-4.621048
3860,Li5Gd3V1.9Er0.1O12,-5.9954324
3861,Li5Gd3V1.9Sm0.1O12,-6.0949616
3862,Li5Gd3V1.9Eu0.1O12,-4.739013
3863,Li5Gd3V1.9Pr0.1O12,-4.731345
3864,Li5Gd3V1.9Sc0.1O12,-6.324712
3865,Li5Gd3Ru1.9Y0.1O12,-6.405425
3866,Li5Gd3Ru1.9Tb0.1O12,-6.4302964
3867,Li5Gd3Ru1.9Yb0.1O12,-6.4501467
3868,Li5Gd3Ru1.9Ho0.1O12,-6.421761
3869,Li5Gd3Ru1.9Tm0.1O12,-6.3409486
3870,Li5Gd3Ru1.9Lu0.1O12,-6.5539737
3871,Li5Gd3Ru1.9Gd0.1O12,-5.812277
3872,Li5Gd3Ru1.9Dy0.1O12,-6.4264436
3873,Li5Gd3Ru1.9Nd0.1O12,-5.2225757
3874,Li5Gd3Ru1.9Er0.1O12,-6.626832
3875,Li5Gd3Ru1.9Sm0.1O12,-6.3832417
3876,Li5Gd3Ru1.9Eu0.1O12,-5.1744494
3877,Li5Gd3Ru1.9Pr0.1O12,-5.2265816
3878,Li5Gd3Ru1.9Sc0.1O12,-6.517725
3879,Li5Eu3Nb1.9Y0.1O12,-5.2524667
3880,Li5Eu3Nb1.9Tb0.1O12,-5.2327323
3881,Li5Eu3Nb1.9Yb0.1O12,-5.512019
3882,Li5Eu3Nb1.9Ho0.1O12,-5.246801
3883,Li5Eu3Nb1.9Tm0.1O12,-5.5200105
3884,Li5Eu3Nb1.9Lu0.1O12,-5.239296
3885,Li5Eu3Nb1.9Gd0.1O12,-5.24893
3886,Li5Eu3Nb1.9Dy0.1O12,-5.353723
3887,Li5Eu3Nb1.9Nd0.1O12,-5.2311206
3888,Li5Eu3Nb1.9Er0.1O12,-5.2481804
3889,Li5Eu3Nb1.9Sm0.1O12,-5.3670354
3890,Li5Eu3Nb1.9Eu0.1O12,-5.9064064
3891,Li5Eu3Nb1.9Pr0.1O12,-5.2321
3892,Li5Eu3Nb1.9Sc0.1O12,-5.437774
3893,Li5Eu3Ta1.9Y0.1O12,-5.4063106
3894,Li5Eu3Ta1.9Tb0.1O12,-4.81852
3895,Li5Eu3Ta1.9Yb0.1O12,-4.9897118
3896,Li5Eu3Ta1.9Ho0.1O12,-4.8579497
3897,Li5Eu3Ta1.9Tm0.1O12,-4.8517356
3898,Li5Eu3Ta1.9Lu0.1O12,-4.68113
3899,Li5Eu3Ta1.9Gd0.1O12,-4.7034736
3900,Li5Eu3Ta1.9Dy0.1O12,-4.8579497
3901,Li5Eu3Ta1.9Nd0.1O12,-4.749816
3902,Li5Eu3Ta1.9Er0.1O12,-4.857671
3903,Li5Eu3Ta1.9Sm0.1O12,-4.7139964
3904,Li5Eu3Ta1.9Eu0.1O12,-5.4388423
3905,Li5Eu3Ta1.9Pr0.1O12,-4.6946898
3906,Li5Eu3Ta1.9Sc0.1O12,-5.408791
3907,Li5Eu3V1.9Y0.1O12,-4.171685
3908,Li5Eu3V1.9Tb0.1O12,-4.15594
3909,Li5Eu3V1.9Yb0.1O12,-4.271443
3910,Li5Eu3V1.9Ho0.1O12,-4.2972755
3911,Li5Eu3V1.9Tm0.1O12,-4.299135
3912,Li5Eu3V1.9Lu0.1O12,-3.9928818
3913,Li5Eu3V1.9Gd0.1O12,-4.1566706
3914,Li5Eu3V1.9Dy0.1O12,-4.2972755
3915,Li5Eu3V1.9Nd0.1O12,-4.7277036
3916,Li5Eu3V1.9Er0.1O12,-4.28813
3917,Li5Eu3V1.9Sm0.1O12,-4.306063
3918,Li5Eu3V1.9Eu0.1O12,-4.1803236
3919,Li5Eu3V1.9Pr0.1O12,-4.423479
3920,Li5Eu3V1.9Sc0.1O12,-4.1253195
3921,Li5Eu3Ru1.9Y0.1O12,-5.1244984
3922,Li5Eu3Ru1.9Tb0.1O12,-5.235066
3923,Li5Eu3Ru1.9Yb0.1O12,-5.633129
3924,Li5Eu3Ru1.9Ho0.1O12,-5.479546
3925,Li5Eu3Ru1.9Tm0.1O12,-5.2168994
3926,Li5Eu3Ru1.9Lu0.1O12,-5.0393515
3927,Li5Eu3Ru1.9Gd0.1O12,-5.3471494
3928,Li5Eu3Ru1.9Dy0.1O12,-5.4732895
3929,Li5Eu3Ru1.9Nd0.1O12,-5.218708
3930,Li5Eu3Ru1.9Er0.1O12,-5.4918714
3931,Li5Eu3Ru1.9Sm0.1O12,-5.4750357
3932,Li5Eu3Ru1.9Eu0.1O12,-5.795204
3933,Li5Eu3Ru1.9Pr0.1O12,-5.449907
3934,Li5Eu3Ru1.9Sc0.1O12,-5.2827454
3935,Li5Ho3Nb1.9Y0.1O12,-6.648222
3936,Li5Ho3Nb1.9Tb0.1O12,-6.604059
3937,Li5Ho3Nb1.9Yb0.1O12,-6.80681
3938,Li5Ho3Nb1.9Ho0.1O12,-6.7318473
3939,Li5Ho3Nb1.9Tm0.1O12,-6.6077447
3940,Li5Ho3Nb1.9Lu0.1O12,-6.621798
3941,Li5Ho3Nb1.9Gd0.1O12,-6.6450396
3942,Li5Ho3Nb1.9Dy0.1O12,-6.614332
3943,Li5Ho3Nb1.9Nd0.1O12,-5.2465773
3944,Li5Ho3Nb1.9Er0.1O12,-6.6077456
3945,Li5Ho3Nb1.9Sm0.1O12,-6.627565
3946,Li5Ho3Nb1.9Eu0.1O12,-5.2432466
3947,Li5Ho3Nb1.9Pr0.1O12,-5.473316
3948,Li5Ho3Nb1.9Sc0.1O12,-6.7638087
3949,Li5Ho3Ta1.9Y0.1O12,-6.439173
3950,Li5Ho3Ta1.9Tb0.1O12,-6.425721
3951,Li5Ho3Ta1.9Yb0.1O12,-6.3354907
3952,Li5Ho3Ta1.9Ho0.1O12,-6.089524
3953,Li5Ho3Ta1.9Tm0.1O12,-6.412455
3954,Li5Ho3Ta1.9Lu0.1O12,-6.389119
3955,Li5Ho3Ta1.9Gd0.1O12,-6.4134083
3956,Li5Ho3Ta1.9Dy0.1O12,-6.427767
3957,Li5Ho3Ta1.9Nd0.1O12,-5.0534406
3958,Li5Ho3Ta1.9Er0.1O12,-6.3884144
3959,Li5Ho3Ta1.9Sm0.1O12,-6.493596
3960,Li5Ho3Ta1.9Eu0.1O12,-5.050988
3961,Li5Ho3Ta1.9Pr0.1O12,-5.0807815
3962,Li5Ho3Ta1.9Sc0.1O12,-6.427184
3963,Li5Ho3V1.9Y0.1O12,-5.854132
3964,Li5Ho3V1.9Tb0.1O12,-5.834139
3965,Li5Ho3V1.9Yb0.1O12,-6.1323304
3966,Li5Ho3V1.9Ho0.1O12,-6.04523
3967,Li5Ho3V1.9Tm0.1O12,-6.0962763
3968,Li5Ho3V1.9Lu0.1O12,-5.9896584
3969,Li5Ho3V1.9Gd0.1O12,-5.8310456
3970,Li5Ho3V1.9Dy0.1O12,-5.8918023
3971,Li5Ho3V1.9Nd0.1O12,-4.6340275
3972,Li5Ho3V1.9Er0.1O12,-6.022308
3973,Li5Ho3V1.9Sm0.1O12,-5.8676505
3974,Li5Ho3V1.9Eu0.1O12,-4.824739
3975,Li5Ho3V1.9Pr0.1O12,-4.660312
3976,Li5Ho3V1.9Sc0.1O12,-6.2741957
3977,Li5Ho3Ru1.9Y0.1O12,-6.9288244
3978,Li5Ho3Ru1.9Tb0.1O12,-6.884321
3979,Li5Ho3Ru1.9Yb0.1O12,-6.96509
3980,Li5Ho3Ru1.9Ho0.1O12,-7.2118874
3981,Li5Ho3Ru1.9Tm0.1O12,-6.939989
3982,Li5Ho3Ru1.9Lu0.1O12,-6.5875206
3983,Li5Ho3Ru1.9Gd0.1O12,-6.8785253
3984,Li5Ho3Ru1.9Dy0.1O12,-6.814558
3985,Li5Ho3Ru1.9Nd0.1O12,-5.5831366
3986,Li5Ho3Ru1.9Er0.1O12,-6.8317986
3987,Li5Ho3Ru1.9Sm0.1O12,-7.042682
3988,Li5Ho3Ru1.9Eu0.1O12,-5.764871
3989,Li5Ho3Ru1.9Pr0.1O12,-5.8200455
3990,Li5Ho3Ru1.9Sc0.1O12,-7.0441837
3991,Li2.9Ca0.05InI6,-4.667471
3992,Li2.9Ca0.05InCl6,-3.5576391
3993,Li2.9Ca0.05GaBr6,-4.223459
3994,Li2.9Ca0.05GaI6,-4.760982
3995,Li2.9Ca0.05GaCl6,-4.7765055
3996,Li2.9Ca0.05AlBr6,-4.85675
3997,Li2.9Ca0.05AlI6,-4.5194936
3998,Li2.9Ca0.05AlCl6,-5.0162044
3999,Li2.9Ca0.05VBr6,-3.8799865
4000,Li2.9Ca0.05VI6,-4.379101
4001,Li2.9Ca0.05VCl6,-3.8546348
4002,Li2.9Ca0.05FeBr6,-4.4263754
4003,Li2.9Ca0.05FeI6,-4.9672656
4004,Li2.9Ca0.05FeCl6,-5.1142344
4005,Li2.9Ca0.05TiBr6,-3.228324
4006,Li2.9Ca0.05TiI6,-4.22113
4007,Li2.9Ca0.05TiCl6,-3.8008475
4008,Li2.9Ca0.05ScBr6,-3.665214
4009,Li2.9Ca0.05ScI6,-3.9664104
4010,Li2.9Ca0.05ScCl6,-4.576203
4011,Li2.9Ca0.05CrBr6,-4.265509
4012,Li2.9Ca0.05CrI6,-4.8136687
4013,Li2.9Ca0.05CrCl6,-4.4399786
4014,Li2.9Sr0.05InBr6,-3.6387458
4015,Li2.9Sr0.05InI6,-4.7621946
4016,Li2.9Sr0.05InCl6,-3.4138613
4017,Li2.9Sr0.05GaBr6,-4.258038
4018,Li2.9Sr0.05GaI6,-4.5149126
